"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.285173174E0,1.574187636E0,-3.711012751E-2,9.510966301E0
3.295148805E0,1.575384736E0,-3.711012751E-2,9.512163162E0
3.305156621E0,1.577778935E0,-3.112462163E-2,9.515754700E0
3.315279529E0,1.584961534E0,-2.992752194E-2,9.504981041E0
3.325223983E0,1.580173135E0,-2.035071515E-2,9.504981041E0
3.335148210E0,1.564610839E0,-1.077390742E-2,9.500192642E0
3.345204323E0,1.561019540E0,-4.788403399E-3,9.508571625E0
3.355221380E0,1.563413739E0,8.379706182E-3,9.495404243E0
3.365204908E0,1.571793437E0,-1.316810958E-2,9.498994827E0
3.375173672E0,1.580173135E0,-2.035071515E-2,9.495404243E0
3.385152054E0,1.574187636E0,-2.753331885E-2,9.512163162E0
3.395146245E0,1.572990537E0,-3.711012751E-2,9.504981041E0
3.405155841E0,1.575384736E0,-4.309562966E-2,9.510966301E0
3.415312639E0,1.570596337E0,-2.992752194E-2,9.513360023E0
3.425198038E0,1.572990537E0,-1.795651205E-2,9.512163162E0
3.435156237E0,1.561019540E0,2.394201700E-3,9.506177902E0
3.445183837E0,1.558625340E0,1.316810958E-2,9.510966301E0
3.455223137E0,1.575384736E0,8.379706182E-3,9.497797966E0
3.465335787E0,1.577778935E0,-8.379706182E-3,9.503783226E0
3.475231612E0,1.581370234E0,-2.873042040E-2,9.502586365E0
3.485200524E0,1.594538331E0,-3.711012751E-2,9.509769440E0
3.495194480E0,1.590947032E0,-4.309562966E-2,9.513360023E0
3.505164958E0,1.577778935E0,-4.908113554E-2,9.512163162E0
3.515689197E0,1.559822440E0,-4.429273307E-2,9.508571625E0
3.525538817E0,1.555034041E0,-1.915361360E-2,9.508571625E0
3.535327127E0,1.553836942E0,2.394201700E-3,9.495404243E0
3.545385782E0,1.553836942E0,1.795651205E-2,9.496601105E0
3.555299109E0,1.561019540E0,-2.394201700E-3,9.485827446E0
3.565263273E0,1.577778935E0,-1.436521020E-2,9.503783226E0
3.575222855E0,1.588552833E0,-2.274491638E-2,9.503783226E0
3.585194646E0,1.596932530E0,-3.711012751E-2,9.515754700E0
3.595172541E0,1.578976035E0,-4.429273307E-2,9.510966301E0
3.605143489E0,1.572990537E0,-3.591302410E-2,9.515754700E0
3.615127463E0,1.553836942E0,-2.753331885E-2,9.494206429E0
3.625132450E0,1.556231141E0,-1.436521020E-2,9.503783226E0
3.635256443E0,1.551442742E0,-1.915361360E-2,9.503783226E0
3.645359940E0,1.565807939E0,-1.197100803E-2,9.500192642E0
3.655259688E0,1.575384736E0,-1.556231081E-2,9.509769440E0
3.665218062E0,1.588552833E0,-9.576806799E-3,9.514557838E0
3.675182749E0,1.587355733E0,-1.795651205E-2,9.514557838E0
3.685162593E0,1.583764434E0,-2.873042040E-2,9.515754700E0
3.695611015E0,1.572990537E0,-2.274491638E-2,9.502586365E0
3.705390726E0,1.557428241E0,-2.873042040E-2,9.502586365E0
3.715290581E0,1.559822440E0,-2.873042040E-2,9.494206429E0
3.725226009E0,1.549048543E0,-3.830722719E-2,9.489418030E0
3.735354723E0,1.557428241E0,-2.992752194E-2,9.507374763E0
3.745296580E0,1.580173135E0,-2.513911761E-2,9.512163162E0
3.755215508E0,1.580173135E0,-1.197100803E-2,9.515754700E0
3.765223972E0,1.587355733E0,-8.379706182E-3,9.515754700E0
3.775196204E0,1.574187636E0,-1.197100803E-2,9.507374763E0
3.785191820E0,1.577778935E0,-1.077390742E-2,9.512163162E0
3.795222128E0,1.569399238E0,-2.513911761E-2,9.497797966E0
3.805159282E0,1.564610839E0,-2.274491638E-2,9.497797966E0
3.815399859E0,1.562216640E0,-4.189852998E-2,9.506177902E0
3.825379648E0,1.571793437E0,-3.950432688E-2,9.501389503E0
3.835392542E0,1.582567334E0,-3.112462163E-2,9.507374763E0
3.845256489E0,1.582567334E0,-2.274491638E-2,9.522936821E0
3.855207963E0,1.575384736E0,-1.915361360E-2,9.519346237E0
3.865287200E0,1.567005038E0,-1.197100803E-2,9.503783226E0
3.875267818E0,1.584961534E0,-9.576806799E-3,9.497797966E0
3.885423627E0,1.569399238E0,-1.077390742E-2,9.488221169E0
3.895551532E0,1.559822440E0,-2.394201607E-2,9.496601105E0
3.905353984E0,1.565807939E0,-3.591302410E-2,9.507374763E0
3.915462210E0,1.571793437E0,-3.112462163E-2,9.509769440E0
3.925317823E0,1.572990537E0,-3.591302410E-2,9.506177902E0
3.935903630E0,1.568202138E0,-1.556231081E-2,9.519346237E0
3.945553033E0,1.559822440E0,-5.985504016E-3,9.506177902E0
3.955366235E0,1.578976035E0,-5.985504016E-3,9.496601105E0
3.965274336E0,1.574187636E0,7.182605099E-3,9.498994827E0
3.975201886E0,1.575384736E0,-1.795651205E-2,9.496601105E0
3.985160161E0,1.578976035E0,-2.753331885E-2,9.503783226E0
3.995155299E0,1.588552833E0,-4.668693244E-2,9.503783226E0
4.005120868E0,1.581370234E0,-4.429273307E-2,9.506177902E0
4.015144652E0,1.580173135E0,-3.232172132E-2,9.520543098E0
4.025137544E0,1.582567334E0,-1.077390742E-2,9.522936821E0
4.035188990E0,1.565807939E0,4.788403399E-3,9.508571625E0
4.045121213E0,1.568202138E0,1.436521020E-2,9.493009567E0
4.055278325E0,1.563413739E0,9.576806799E-3,9.484629631E0
4.065314381E0,1.575384736E0,-1.197100803E-2,9.503783226E0
4.075237409E0,1.581370234E0,-3.950432688E-2,9.513360023E0
4.085182423E0,1.582567334E0,-4.908113554E-2,9.519346237E0
4.095365430E0,1.576581836E0,-6.464344263E-2,9.516951561E0
4.105294433E0,1.562216640E0,-2.753331885E-2,9.500192642E0
