{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
22;01.12.2022 17:03:57;0,210;-880,0;;22;01.12.2022 17:03:57;0,210;730,0;;22;01.12.2022 17:03:57;0,210;-778,0;;22;01.12.2022 17:03:57;0,210;1303,0;;22;01.12.2022 17:03:57;0,210;758,0;;
23;01.12.2022 17:03:57;0,220;-880,0;;23;01.12.2022 17:03:57;0,220;730,0;;23;01.12.2022 17:03:57;0,220;-778,0;;23;01.12.2022 17:03:57;0,220;1303,0;;23;01.12.2022 17:03:57;0,220;758,0;;
24;01.12.2022 17:03:57;0,230;-880,0;;24;01.12.2022 17:03:57;0,230;730,0;;24;01.12.2022 17:03:57;0,230;-778,0;;24;01.12.2022 17:03:57;0,230;1303,0;;24;01.12.2022 17:03:57;0,230;757,0;;
25;01.12.2022 17:03:57;0,240;-880,0;;25;01.12.2022 17:03:57;0,240;730,0;;25;01.12.2022 17:03:57;0,240;-778,0;;25;01.12.2022 17:03:57;0,240;1303,0;;25;01.12.2022 17:03:57;0,240;758,0;;
26;01.12.2022 17:03:57;0,250;-880,0;;26;01.12.2022 17:03:57;0,250;730,0;;26;01.12.2022 17:03:57;0,250;-778,0;;26;01.12.2022 17:03:57;0,250;1303,0;;26;01.12.2022 17:03:57;0,250;757,0;;
27;01.12.2022 17:03:57;0,260;-880,0;;27;01.12.2022 17:03:57;0,260;730,0;;27;01.12.2022 17:03:57;0,260;-778,0;;27;01.12.2022 17:03:57;0,260;1303,0;;27;01.12.2022 17:03:57;0,260;758,0;;
28;01.12.2022 17:03:57;0,270;-880,0;;28;01.12.2022 17:03:57;0,270;730,0;;28;01.12.2022 17:03:57;0,270;-778,0;;28;01.12.2022 17:03:57;0,270;1303,0;;28;01.12.2022 17:03:57;0,270;758,0;;
29;01.12.2022 17:03:57;0,280;-880,0;;29;01.12.2022 17:03:57;0,280;730,0;;29;01.12.2022 17:03:57;0,280;-778,0;;29;01.12.2022 17:03:57;0,280;1303,0;;29;01.12.2022 17:03:57;0,280;757,0;;
30;01.12.2022 17:03:57;0,290;-880,0;;30;01.12.2022 17:03:57;0,290;730,0;;30;01.12.2022 17:03:57;0,290;-778,0;;30;01.12.2022 17:03:57;0,290;1303,0;;30;01.12.2022 17:03:57;0,290;758,0;;
31;01.12.2022 17:03:57;0,300;-880,0;;31;01.12.2022 17:03:57;0,300;730,0;;31;01.12.2022 17:03:57;0,300;-778,0;;31;01.12.2022 17:03:57;0,300;1303,0;;31;01.12.2022 17:03:57;0,300;758,0;;
32;01.12.2022 17:03:57;0,310;-880,0;;32;01.12.2022 17:03:57;0,310;730,0;;32;01.12.2022 17:03:57;0,310;-778,0;;32;01.12.2022 17:03:57;0,310;1303,0;;32;01.12.2022 17:03:57;0,310;757,0;;
33;01.12.2022 17:03:57;0,320;-880,0;;33;01.12.2022 17:03:57;0,320;730,0;;33;01.12.2022 17:03:57;0,320;-778,0;;33;01.12.2022 17:03:57;0,320;1303,0;;33;01.12.2022 17:03:57;0,320;759,0;;
34;01.12.2022 17:03:57;0,330;-880,0;;34;01.12.2022 17:03:57;0,330;730,0;;34;01.12.2022 17:03:57;0,330;-778,0;;34;01.12.2022 17:03:57;0,330;1303,0;;34;01.12.2022 17:03:57;0,330;758,0;;
35;01.12.2022 17:03:57;0,340;-880,0;;35;01.12.2022 17:03:57;0,340;730,0;;35;01.12.2022 17:03:57;0,340;-778,0;;35;01.12.2022 17:03:57;0,340;1303,0;;35;01.12.2022 17:03:57;0,340;758,0;;
36;01.12.2022 17:03:57;0,350;-880,0;;36;01.12.2022 17:03:57;0,350;730,0;;36;01.12.2022 17:03:57;0,350;-778,0;;36;01.12.2022 17:03:57;0,350;1303,0;;36;01.12.2022 17:03:57;0,350;757,0;;
37;01.12.2022 17:03:57;0,360;-880,0;;37;01.12.2022 17:03:57;0,360;730,0;;37;01.12.2022 17:03:57;0,360;-778,0;;37;01.12.2022 17:03:57;0,360;1303,0;;37;01.12.2022 17:03:57;0,360;757,0;;
38;01.12.2022 17:03:57;0,370;-880,0;;38;01.12.2022 17:03:57;0,370;730,0;;38;01.12.2022 17:03:57;0,370;-778,0;;38;01.12.2022 17:03:57;0,370;1303,0;;38;01.12.2022 17:03:57;0,370;759,0;;
39;01.12.2022 17:03:57;0,380;-880,0;;39;01.12.2022 17:03:57;0,380;730,0;;39;01.12.2022 17:03:57;0,380;-778,0;;39;01.12.2022 17:03:57;0,380;1303,0;;39;01.12.2022 17:03:57;0,380;758,0;;
40;01.12.2022 17:03:57;0,390;-880,0;;40;01.12.2022 17:03:57;0,390;730,0;;40;01.12.2022 17:03:57;0,390;-778,0;;40;01.12.2022 17:03:57;0,390;1303,0;;40;01.12.2022 17:03:57;0,390;758,0;;
41;01.12.2022 17:03:57;0,400;-880,0;;41;01.12.2022 17:03:57;0,400;730,0;;41;01.12.2022 17:03:57;0,400;-778,0;;41;01.12.2022 17:03:57;0,400;1303,0;;41;01.12.2022 17:03:57;0,400;757,0;;
42;01.12.2022 17:03:57;0,410;-880,0;;42;01.12.2022 17:03:57;0,410;730,0;;42;01.12.2022 17:03:57;0,410;-778,0;;42;01.12.2022 17:03:57;0,410;1303,0;;42;01.12.2022 17:03:57;0,410;758,0;;
43;01.12.2022 17:03:57;0,420;-880,0;;43;01.12.2022 17:03:57;0,420;730,0;;43;01.12.2022 17:03:57;0,420;-778,0;;43;01.12.2022 17:03:57;0,420;1303,0;;43;01.12.2022 17:03:57;0,420;758,0;;
44;01.12.2022 17:03:57;0,430;-880,0;;44;01.12.2022 17:03:57;0,430;730,0;;44;01.12.2022 17:03:57;0,430;-778,0;;44;01.12.2022 17:03:57;0,430;1303,0;;44;01.12.2022 17:03:57;0,430;758,0;;
45;01.12.2022 17:03:57;0,440;-880,0;;45;01.12.2022 17:03:57;0,440;730,0;;45;01.12.2022 17:03:57;0,440;-778,0;;45;01.12.2022 17:03:57;0,440;1303,0;;45;01.12.2022 17:03:57;0,440;758,0;;
46;01.12.2022 17:03:57;0,450;-880,0;;46;01.12.2022 17:03:57;0,450;730,0;;46;01.12.2022 17:03:57;0,450;-778,0;;46;01.12.2022 17:03:57;0,450;1303,0;;46;01.12.2022 17:03:57;0,450;758,0;;
47;01.12.2022 17:03:57;0,460;-880,0;;47;01.12.2022 17:03:57;0,460;730,0;;47;01.12.2022 17:03:57;0,460;-778,0;;47;01.12.2022 17:03:57;0,460;1303,0;;47;01.12.2022 17:03:57;0,460;758,0;;
48;01.12.2022 17:03:57;0,470;-880,0;;48;01.12.2022 17:03:57;0,470;730,0;;48;01.12.2022 17:03:57;0,470;-778,0;;48;01.12.2022 17:03:57;0,470;1303,0;;48;01.12.2022 17:03:57;0,470;758,0;;
49;01.12.2022 17:03:57;0,480;-880,0;;49;01.12.2022 17:03:57;0,480;730,0;;49;01.12.2022 17:03:57;0,480;-778,0;;49;01.12.2022 17:03:57;0,480;1303,0;;49;01.12.2022 17:03:57;0,480;758,0;;
50;01.12.2022 17:03:57;0,490;-880,0;;50;01.12.2022 17:03:57;0,490;730,0;;50;01.12.2022 17:03:57;0,490;-778,0;;50;01.12.2022 17:03:57;0,490;1303,0;;50;01.12.2022 17:03:57;0,490;758,0;;
51;01.12.2022 17:03:57;0,500;-880,0;;51;01.12.2022 17:03:57;0,500;730,0;;51;01.12.2022 17:03:57;0,500;-778,0;;51;01.12.2022 17:03:57;0,500;1303,0;;51;01.12.2022 17:03:57;0,500;758,0;;
52;01.12.2022 17:03:57;0,510;-880,0;;52;01.12.2022 17:03:57;0,510;730,0;;52;01.12.2022 17:03:57;0,510;-778,0;;52;01.12.2022 17:03:57;0,510;1303,0;;52;01.12.2022 17:03:57;0,510;758,0;;
53;01.12.2022 17:03:57;0,520;-880,0;;53;01.12.2022 17:03:57;0,520;730,0;;53;01.12.2022 17:03:57;0,520;-778,0;;53;01.12.2022 17:03:57;0,520;1303,0;;53;01.12.2022 17:03:57;0,520;758,0;;
54;01.12.2022 17:03:57;0,530;-880,0;;54;01.12.2022 17:03:57;0,530;730,0;;54;01.12.2022 17:03:57;0,530;-778,0;;54;01.12.2022 17:03:57;0,530;1303,0;;54;01.12.2022 17:03:57;0,530;758,0;;
55;01.12.2022 17:03:57;0,540;-880,0;;55;01.12.2022 17:03:57;0,540;730,0;;55;01.12.2022 17:03:57;0,540;-778,0;;55;01.12.2022 17:03:57;0,540;1303,0;;55;01.12.2022 17:03:57;0,540;757,0;;
56;01.12.2022 17:03:57;0,550;-880,0;;56;01.12.2022 17:03:57;0,550;730,0;;56;01.12.2022 17:03:57;0,550;-778,0;;56;01.12.2022 17:03:57;0,550;1303,0;;56;01.12.2022 17:03:57;0,550;758,0;;
57;01.12.2022 17:03:57;0,560;-880,0;;57;01.12.2022 17:03:57;0,560;730,0;;57;01.12.2022 17:03:57;0,560;-778,0;;57;01.12.2022 17:03:57;0,560;1303,0;;57;01.12.2022 17:03:57;0,560;758,0;;
58;01.12.2022 17:03:57;0,570;-880,0;;58;01.12.2022 17:03:57;0,570;730,0;;58;01.12.2022 17:03:57;0,570;-778,0;;58;01.12.2022 17:03:57;0,570;1303,0;;58;01.12.2022 17:03:57;0,570;758,0;;
59;01.12.2022 17:03:57;0,580;-880,0;;59;01.12.2022 17:03:57;0,580;730,0;;59;01.12.2022 17:03:57;0,580;-778,0;;59;01.12.2022 17:03:57;0,580;1303,0;;59;01.12.2022 17:03:57;0,580;758,0;;
60;01.12.2022 17:03:57;0,590;-880,0;;60;01.12.2022 17:03:57;0,590;730,0;;60;01.12.2022 17:03:57;0,590;-778,0;;60;01.12.2022 17:03:57;0,590;1303,0;;60;01.12.2022 17:03:57;0,590;758,0;;
61;01.12.2022 17:03:57;0,600;-880,0;;61;01.12.2022 17:03:57;0,600;730,0;;61;01.12.2022 17:03:57;0,600;-778,0;;61;01.12.2022 17:03:57;0,600;1303,0;;61;01.12.2022 17:03:57;0,600;758,0;;
62;01.12.2022 17:03:57;0,610;-880,0;;62;01.12.2022 17:03:57;0,610;730,0;;62;01.12.2022 17:03:57;0,610;-778,0;;62;01.12.2022 17:03:57;0,610;1303,0;;62;01.12.2022 17:03:57;0,610;758,0;;
63;01.12.2022 17:03:57;0,620;-880,0;;63;01.12.2022 17:03:57;0,620;730,0;;63;01.12.2022 17:03:57;0,620;-778,0;;63;01.12.2022 17:03:57;0,620;1303,0;;63;01.12.2022 17:03:57;0,620;758,0;;
64;01.12.2022 17:03:57;0,630;-880,0;;64;01.12.2022 17:03:57;0,630;730,0;;64;01.12.2022 17:03:57;0,630;-778,0;;64;01.12.2022 17:03:57;0,630;1303,0;;64;01.12.2022 17:03:57;0,630;758,0;;
65;01.12.2022 17:03:57;0,640;-880,0;;65;01.12.2022 17:03:57;0,640;730,0;;65;01.12.2022 17:03:57;0,640;-778,0;;65;01.12.2022 17:03:57;0,640;1303,0;;65;01.12.2022 17:03:57;0,640;758,0;;
66;01.12.2022 17:03:57;0,650;-880,0;;66;01.12.2022 17:03:57;0,650;730,0;;66;01.12.2022 17:03:57;0,650;-778,0;;66;01.12.2022 17:03:57;0,650;1303,0;;66;01.12.2022 17:03:57;0,650;757,0;;
67;01.12.2022 17:03:57;0,660;-880,0;;67;01.12.2022 17:03:57;0,660;730,0;;67;01.12.2022 17:03:57;0,660;-778,0;;67;01.12.2022 17:03:57;0,660;1303,0;;67;01.12.2022 17:03:57;0,660;758,0;;
68;01.12.2022 17:03:57;0,670;-880,0;;68;01.12.2022 17:03:57;0,670;730,0;;68;01.12.2022 17:03:57;0,670;-778,0;;68;01.12.2022 17:03:57;0,670;1303,0;;68;01.12.2022 17:03:57;0,670;757,0;;
69;01.12.2022 17:03:57;0,680;-880,0;;69;01.12.2022 17:03:57;0,680;730,0;;69;01.12.2022 17:03:57;0,680;-778,0;;69;01.12.2022 17:03:57;0,680;1303,0;;69;01.12.2022 17:03:57;0,680;758,0;;
70;01.12.2022 17:03:57;0,690;-880,0;;70;01.12.2022 17:03:57;0,690;730,0;;70;01.12.2022 17:03:57;0,690;-778,0;;70;01.12.2022 17:03:57;0,690;1303,0;;70;01.12.2022 17:03:57;0,690;758,0;;
71;01.12.2022 17:03:57;0,700;-880,0;;71;01.12.2022 17:03:57;0,700;730,0;;71;01.12.2022 17:03:57;0,700;-778,0;;71;01.12.2022 17:03:57;0,700;1303,0;;71;01.12.2022 17:03:57;0,700;759,0;;
72;01.12.2022 17:03:57;0,710;-880,0;;72;01.12.2022 17:03:57;0,710;730,0;;72;01.12.2022 17:03:57;0,710;-778,0;;72;01.12.2022 17:03:57;0,710;1303,0;;72;01.12.2022 17:03:57;0,710;758,0;;
73;01.12.2022 17:03:57;0,720;-880,0;;73;01.12.2022 17:03:57;0,720;730,0;;73;01.12.2022 17:03:57;0,720;-778,0;;73;01.12.2022 17:03:57;0,720;1303,0;;73;01.12.2022 17:03:57;0,720;758,0;;
74;01.12.2022 17:03:57;0,730;-880,0;;74;01.12.2022 17:03:57;0,730;730,0;;74;01.12.2022 17:03:57;0,730;-778,0;;74;01.12.2022 17:03:57;0,730;1303,0;;74;01.12.2022 17:03:57;0,730;757,0;;
75;01.12.2022 17:03:57;0,740;-880,0;;75;01.12.2022 17:03:57;0,740;730,0;;75;01.12.2022 17:03:57;0,740;-778,0;;75;01.12.2022 17:03:57;0,740;1303,0;;75;01.12.2022 17:03:57;0,740;757,0;;
76;01.12.2022 17:03:57;0,750;-880,0;;76;01.12.2022 17:03:57;0,750;730,0;;76;01.12.2022 17:03:57;0,750;-778,0;;76;01.12.2022 17:03:57;0,750;1303,0;;76;01.12.2022 17:03:57;0,750;757,0;;
77;01.12.2022 17:03:57;0,760;-880,0;;77;01.12.2022 17:03:57;0,760;730,0;;77;01.12.2022 17:03:57;0,760;-778,0;;77;01.12.2022 17:03:57;0,760;1303,0;;77;01.12.2022 17:03:57;0,760;758,0;;
78;01.12.2022 17:03:57;0,770;-880,0;;78;01.12.2022 17:03:57;0,770;730,0;;78;01.12.2022 17:03:57;0,770;-778,0;;78;01.12.2022 17:03:57;0,770;1303,0;;78;01.12.2022 17:03:57;0,770;757,0;;
79;01.12.2022 17:03:57;0,780;-880,0;;79;01.12.2022 17:03:57;0,780;730,0;;79;01.12.2022 17:03:57;0,780;-778,0;;79;01.12.2022 17:03:57;0,780;1303,0;;79;01.12.2022 17:03:57;0,780;758,0;;
80;01.12.2022 17:03:57;0,790;-880,0;;80;01.12.2022 17:03:57;0,790;730,0;;80;01.12.2022 17:03:57;0,790;-778,0;;80;01.12.2022 17:03:57;0,790;1303,0;;80;01.12.2022 17:03:57;0,790;758,0;;
81;01.12.2022 17:03:57;0,800;-880,0;;81;01.12.2022 17:03:57;0,800;730,0;;81;01.12.2022 17:03:57;0,800;-778,0;;81;01.12.2022 17:03:57;0,800;1303,0;;81;01.12.2022 17:03:57;0,800;758,0;;
82;01.12.2022 17:03:57;0,810;-880,0;;82;01.12.2022 17:03:57;0,810;730,0;;82;01.12.2022 17:03:57;0,810;-778,0;;82;01.12.2022 17:03:57;0,810;1303,0;;82;01.12.2022 17:03:57;0,810;758,0;;
83;01.12.2022 17:03:57;0,820;-880,0;;83;01.12.2022 17:03:57;0,820;730,0;;83;01.12.2022 17:03:57;0,820;-778,0;;83;01.12.2022 17:03:57;0,820;1303,0;;83;01.12.2022 17:03:57;0,820;757,0;;
84;01.12.2022 17:03:57;0,830;-880,0;;84;01.12.2022 17:03:57;0,830;730,0;;84;01.12.2022 17:03:57;0,830;-778,0;;84;01.12.2022 17:03:57;0,830;1303,0;;84;01.12.2022 17:03:57;0,830;757,0;;
85;01.12.2022 17:03:57;0,840;-880,0;;85;01.12.2022 17:03:57;0,840;730,0;;85;01.12.2022 17:03:57;0,840;-778,0;;85;01.12.2022 17:03:57;0,840;1303,0;;85;01.12.2022 17:03:57;0,840;757,0;;
86;01.12.2022 17:03:57;0,850;-880,0;;86;01.12.2022 17:03:57;0,850;730,0;;86;01.12.2022 17:03:57;0,850;-778,0;;86;01.12.2022 17:03:57;0,850;1303,0;;86;01.12.2022 17:03:57;0,850;758,0;;
87;01.12.2022 17:03:57;0,860;-880,0;;87;01.12.2022 17:03:57;0,860;730,0;;87;01.12.2022 17:03:57;0,860;-778,0;;87;01.12.2022 17:03:57;0,860;1303,0;;87;01.12.2022 17:03:57;0,860;758,0;;
88;01.12.2022 17:03:57;0,870;-880,0;;88;01.12.2022 17:03:57;0,870;730,0;;88;01.12.2022 17:03:57;0,870;-778,0;;88;01.12.2022 17:03:57;0,870;1303,0;;88;01.12.2022 17:03:57;0,870;758,0;;
89;01.12.2022 17:03:57;0,880;-880,0;;89;01.12.2022 17:03:57;0,880;730,0;;89;01.12.2022 17:03:57;0,880;-778,0;;89;01.12.2022 17:03:57;0,880;1303,0;;89;01.12.2022 17:03:57;0,880;758,0;;
90;01.12.2022 17:03:57;0,890;-880,0;;90;01.12.2022 17:03:57;0,890;730,0;;90;01.12.2022 17:03:57;0,890;-778,0;;90;01.12.2022 17:03:57;0,890;1303,0;;90;01.12.2022 17:03:57;0,890;758,0;;
91;01.12.2022 17:03:57;0,900;-880,0;;91;01.12.2022 17:03:57;0,900;730,0;;91;01.12.2022 17:03:57;0,900;-778,0;;91;01.12.2022 17:03:57;0,900;1303,0;;91;01.12.2022 17:03:57;0,900;758,0;;
92;01.12.2022 17:03:57;0,910;-880,0;;92;01.12.2022 17:03:57;0,910;730,0;;92;01.12.2022 17:03:57;0,910;-778,0;;92;01.12.2022 17:03:57;0,910;1303,0;;92;01.12.2022 17:03:57;0,910;758,0;;
93;01.12.2022 17:03:57;0,920;-880,0;;93;01.12.2022 17:03:57;0,920;730,0;;93;01.12.2022 17:03:57;0,920;-778,0;;93;01.12.2022 17:03:57;0,920;1303,0;;93;01.12.2022 17:03:57;0,920;758,0;;
94;01.12.2022 17:03:57;0,930;-880,0;;94;01.12.2022 17:03:57;0,930;730,0;;94;01.12.2022 17:03:57;0,930;-778,0;;94;01.12.2022 17:03:57;0,930;1303,0;;94;01.12.2022 17:03:57;0,930;757,0;;
95;01.12.2022 17:03:57;0,940;-880,0;;95;01.12.2022 17:03:57;0,940;730,0;;95;01.12.2022 17:03:57;0,940;-778,0;;95;01.12.2022 17:03:57;0,940;1303,0;;95;01.12.2022 17:03:57;0,940;758,0;;
96;01.12.2022 17:03:57;0,950;-880,0;;96;01.12.2022 17:03:57;0,950;730,0;;96;01.12.2022 17:03:57;0,950;-778,0;;96;01.12.2022 17:03:57;0,950;1303,0;;96;01.12.2022 17:03:57;0,950;758,0;;
97;01.12.2022 17:03:57;0,960;-880,0;;97;01.12.2022 17:03:57;0,960;730,0;;97;01.12.2022 17:03:57;0,960;-778,0;;97;01.12.2022 17:03:57;0,960;1303,0;;97;01.12.2022 17:03:57;0,960;758,0;;
98;01.12.2022 17:03:57;0,970;-880,0;;98;01.12.2022 17:03:57;0,970;730,0;;98;01.12.2022 17:03:57;0,970;-778,0;;98;01.12.2022 17:03:57;0,970;1303,0;;98;01.12.2022 17:03:57;0,970;758,0;;
99;01.12.2022 17:03:57;0,980;-880,0;;99;01.12.2022 17:03:57;0,980;730,0;;99;01.12.2022 17:03:57;0,980;-778,0;;99;01.12.2022 17:03:57;0,980;1303,0;;99;01.12.2022 17:03:57;0,980;758,0;;
100;01.12.2022 17:03:57;0,990;-880,0;;100;01.12.2022 17:03:57;0,990;730,0;;100;01.12.2022 17:03:57;0,990;-778,0;;100;01.12.2022 17:03:57;0,990;1303,0;;100;01.12.2022 17:03:57;0,990;758,0;;
101;01.12.2022 17:03:57;1,000;-880,0;;101;01.12.2022 17:03:57;1,000;730,0;;101;01.12.2022 17:03:57;1,000;-778,0;;101;01.12.2022 17:03:57;1,000;1303,0;;101;01.12.2022 17:03:57;1,000;758,0;;
102;01.12.2022 17:03:57;1,010;-880,0;;102;01.12.2022 17:03:57;1,010;730,0;;102;01.12.2022 17:03:57;1,010;-778,0;;102;01.12.2022 17:03:57;1,010;1303,0;;102;01.12.2022 17:03:57;1,010;757,0;;
103;01.12.2022 17:03:57;1,020;-880,0;;103;01.12.2022 17:03:57;1,020;730,0;;103;01.12.2022 17:03:57;1,020;-778,0;;103;01.12.2022 17:03:57;1,020;1303,0;;103;01.12.2022 17:03:57;1,020;758,0;;
104;01.12.2022 17:03:57;1,030;-880,0;;104;01.12.2022 17:03:57;1,030;730,0;;104;01.12.2022 17:03:57;1,030;-778,0;;104;01.12.2022 17:03:57;1,030;1303,0;;104;01.12.2022 17:03:57;1,030;757,0;;
105;01.12.2022 17:03:57;1,040;-880,0;;105;01.12.2022 17:03:57;1,040;730,0;;105;01.12.2022 17:03:57;1,040;-778,0;;105;01.12.2022 17:03:57;1,040;1303,0;;105;01.12.2022 17:03:57;1,040;758,0;;
106;01.12.2022 17:03:57;1,050;-880,0;;106;01.12.2022 17:03:57;1,050;730,0;;106;01.12.2022 17:03:57;1,050;-778,0;;106;01.12.2022 17:03:57;1,050;1303,0;;106;01.12.2022 17:03:57;1,050;758,0;;
107;01.12.2022 17:03:57;1,060;-880,0;;107;01.12.2022 17:03:57;1,060;730,0;;107;01.12.2022 17:03:57;1,060;-778,0;;107;01.12.2022 17:03:57;1,060;1303,0;;107;01.12.2022 17:03:57;1,060;758,0;;
108;01.12.2022 17:03:57;1,070;-880,0;;108;01.12.2022 17:03:57;1,070;730,0;;108;01.12.2022 17:03:57;1,070;-778,0;;108;01.12.2022 17:03:57;1,070;1303,0;;108;01.12.2022 17:03:57;1,070;757,0;;
