"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.651864370E-1,-1.649361104E-3,6.438523065E-3,2.638926730E-3
4.745534370E-1,-1.038495451E-3,1.193631068E-2,2.638926730E-3
4.846264370E-1,-1.649361104E-3,1.254717633E-2,8.063316345E-4
4.945754370E-1,-2.871088684E-3,8.881984279E-3,1.417197287E-3
5.046194370E-1,-2.871088684E-3,2.773331944E-3,2.638926730E-3
5.146344370E-1,-3.481954336E-3,-2.724455670E-3,3.249792382E-3
5.245444370E-1,-2.260226756E-3,-6.389647257E-3,2.638926730E-3
5.345834370E-1,-1.038495451E-3,-5.778782070E-3,2.638926730E-3
5.445624370E-1,-4.276297987E-4,-2.113590483E-3,2.028062940E-3
5.545964370E-1,1.832358539E-4,2.162466291E-3,2.638926730E-3
5.645734370E-1,-1.038495451E-3,7.049388718E-3,2.028062940E-3
5.745514370E-1,-2.260226756E-3,8.881984279E-3,3.249792382E-3
5.846224370E-1,-2.871088684E-3,6.438523065E-3,3.249792382E-3
5.947924370E-1,-2.260226756E-3,2.773331944E-3,2.028062940E-3
6.045784370E-1,-2.260226756E-3,1.551600639E-3,2.028062940E-3
6.145854370E-1,-1.649361104E-3,1.551600639E-3,2.028062940E-3
6.246554370E-1,-4.276297987E-4,9.407359175E-4,2.028062940E-3
6.346324370E-1,-1.038495451E-3,3.995062318E-3,2.638926730E-3
6.473634370E-1,1.832358539E-4,7.660253439E-3,2.638926730E-3
6.649114370E-1,-2.260226756E-3,7.049388718E-3,8.063316345E-4
6.745154370E-1,-3.481954336E-3,2.773331944E-3,2.028062940E-3
6.845564370E-1,-3.481954336E-3,-2.809944563E-4,2.638926730E-3
6.945754370E-1,-2.871088684E-3,-1.502725296E-3,2.028062940E-3
7.044964370E-1,-1.649361104E-3,-8.918601088E-4,2.638926730E-3
7.146884370E-1,-1.038495451E-3,3.298702650E-4,2.028062940E-3
7.245394370E-1,-4.276297987E-4,1.551600639E-3,2.028062940E-3
7.345324370E-1,-4.276297987E-4,2.773331944E-3,2.638926730E-3
7.445574370E-1,-1.649361104E-3,3.384196665E-3,2.638926730E-3
7.545454370E-1,-1.649361104E-3,1.551600639E-3,2.638926730E-3
7.645694370E-1,-2.871088684E-3,1.551600639E-3,2.638926730E-3
7.745794370E-1,-4.092819989E-3,2.162466291E-3,1.417197287E-3
7.846164370E-1,-2.871088684E-3,2.773331944E-3,2.028062940E-3
7.945664370E-1,-2.260226756E-3,5.827657413E-3,1.417197287E-3
8.045564370E-1,-2.260226756E-3,8.271118626E-3,1.417197287E-3
8.145654370E-1,-1.649361104E-3,1.010371558E-2,1.417197287E-3
8.245054370E-1,-1.038495451E-3,9.492849931E-3,2.028062940E-3
8.346704370E-1,-1.038495451E-3,5.827657413E-3,2.638926730E-3
8.445574370E-1,-1.649361104E-3,2.162466291E-3,2.638926730E-3
8.545894370E-1,-1.649361104E-3,-2.809944563E-4,1.417197287E-3
8.645054370E-1,-2.260226756E-3,-8.918601088E-4,2.028062940E-3
8.745094370E-1,-2.260226756E-3,3.298702650E-4,2.638926730E-3
8.845824370E-1,-2.871088684E-3,9.407359175E-4,2.638926730E-3
8.945564370E-1,-2.260226756E-3,2.162466291E-3,2.638926730E-3
9.044894370E-1,1.832358539E-4,3.995062318E-3,2.638926730E-3
9.146304370E-1,-1.038495451E-3,3.384196665E-3,2.638926730E-3
9.245664370E-1,-1.649361104E-3,-8.918601088E-4,2.638926730E-3
9.345174370E-1,-2.260226756E-3,-2.809944563E-4,2.028062940E-3
9.446804370E-1,-2.260226756E-3,1.551600639E-3,2.028062940E-3
9.546604370E-1,-2.871088684E-3,3.995062318E-3,2.638926730E-3
9.645854370E-1,-4.092819989E-3,8.271118626E-3,2.028062940E-3
9.746034370E-1,-2.871088684E-3,1.071457937E-2,2.638926730E-3
9.850924370E-1,-1.649361104E-3,1.071457937E-2,2.638926730E-3
9.945824370E-1,-2.871088684E-3,8.271118626E-3,2.638926730E-3
1.004668437E0,-1.649361104E-3,3.995062318E-3,2.638926730E-3
1.014647437E0,-2.260226756E-3,2.162466291E-3,2.638926730E-3
1.024607437E0,-2.260226756E-3,3.298702650E-4,2.638926730E-3
1.034547437E0,-2.260226756E-3,-8.918601088E-4,2.638926730E-3
1.044903437E0,-2.871088684E-3,9.407359175E-4,2.028062940E-3
1.054667437E0,-2.260226756E-3,3.384196665E-3,2.638926730E-3
1.064559437E0,-1.649361104E-3,3.995062318E-3,2.638926730E-3
1.074507437E0,-2.871088684E-3,2.773331944E-3,2.028062940E-3
1.084671437E0,-2.260226756E-3,3.298702650E-4,3.249792382E-3
1.095923437E0,-2.260226756E-3,-8.918601088E-4,2.028062940E-3
1.104508437E0,-1.649361104E-3,-2.809944563E-4,2.028062940E-3
1.114592437E0,-2.260226756E-3,2.773331944E-3,2.638926730E-3
1.124586437E0,-3.481954336E-3,5.827657413E-3,2.638926730E-3
1.134651437E0,-2.871088684E-3,7.660253439E-3,2.028062940E-3
1.144564437E0,-2.260226756E-3,8.881984279E-3,2.028062940E-3
1.154582437E0,-2.260226756E-3,8.271118626E-3,2.638926730E-3
1.164785437E0,-1.649361104E-3,6.438523065E-3,3.249792382E-3
1.174543437E0,-1.038495451E-3,3.995062318E-3,2.638926730E-3
1.184656437E0,-2.260226756E-3,2.162466291E-3,2.638926730E-3
1.194632437E0,-2.871088684E-3,2.162466291E-3,2.028062940E-3
1.204565437E0,-2.871088684E-3,2.773331944E-3,2.028062940E-3
1.214579437E0,-2.260226756E-3,3.384196665E-3,2.028062940E-3
1.224570437E0,-1.038495451E-3,3.384196665E-3,2.028062940E-3
1.234568437E0,-1.038495451E-3,3.384196665E-3,2.028062940E-3
1.244563437E0,-1.038495451E-3,9.407359175E-4,2.638926730E-3
1.254596437E0,-1.038495451E-3,-8.918601088E-4,2.028062940E-3
1.264627437E0,-1.649361104E-3,-2.724455670E-3,2.638926730E-3
1.274626437E0,-2.260226756E-3,-8.918601088E-4,2.638926730E-3
1.284575437E0,-2.871088684E-3,2.773331944E-3,2.028062940E-3
1.294659437E0,-3.481954336E-3,5.827657413E-3,2.028062940E-3
1.304515437E0,-3.481954336E-3,7.660253439E-3,2.028062940E-3
1.315116437E0,-3.481954336E-3,7.049388718E-3,2.028062940E-3
1.324558437E0,-2.871088684E-3,7.049388718E-3,2.028062940E-3
1.334970437E0,-1.649361104E-3,7.049388718E-3,2.028062940E-3
1.344589437E0,-1.038495451E-3,4.605927039E-3,2.638926730E-3
1.354558437E0,-2.871088684E-3,2.773331944E-3,2.028062940E-3
1.364628437E0,-3.481954336E-3,3.384196665E-3,2.638926730E-3
1.374594437E0,-2.871088684E-3,5.216792691E-3,2.028062940E-3
1.384585437E0,-2.871088684E-3,5.827657413E-3,2.638926730E-3
1.394568437E0,-2.260226756E-3,3.995062318E-3,2.638926730E-3
1.404603437E0,-1.649361104E-3,2.162466291E-3,2.028062940E-3
1.414585437E0,-1.038495451E-3,9.407359175E-4,2.638926730E-3
1.424718437E0,-1.038495451E-3,-2.809944563E-4,2.638926730E-3
1.434541437E0,-2.260226756E-3,-1.502725296E-3,2.638926730E-3
1.444579437E0,-2.260226756E-3,3.298702650E-4,2.638926730E-3
1.454701437E0,-1.649361104E-3,2.773331944E-3,2.028062940E-3
1.464556437E0,-2.260226756E-3,5.216792691E-3,2.638926730E-3
1.474581437E0,-1.649361104E-3,5.216792691E-3,2.638926730E-3
1.484507437E0,-2.871088684E-3,4.605927039E-3,2.638926730E-3
1.495212437E0,-2.260226756E-3,3.995062318E-3,2.638926730E-3
1.504625437E0,-2.260226756E-3,3.995062318E-3,2.638926730E-3
1.514575437E0,-2.871088684E-3,4.605927039E-3,2.638926730E-3
1.524555437E0,-2.260226756E-3,5.216792691E-3,2.638926730E-3
1.534594437E0,-2.260226756E-3,6.438523065E-3,2.028062940E-3
1.544570437E0,-2.260226756E-3,7.049388718E-3,2.028062940E-3
1.554566437E0,-2.871088684E-3,7.049388718E-3,3.249792382E-3
1.564714437E0,-2.260226756E-3,4.605927039E-3,3.249792382E-3
1.574609437E0,-2.260226756E-3,9.407359175E-4,2.638926730E-3
1.584598437E0,-1.649361104E-3,3.298702650E-4,3.249792382E-3
1.594669437E0,-1.038495451E-3,3.298702650E-4,2.028062940E-3
1.604615437E0,-2.871088684E-3,9.407359175E-4,2.028062940E-3
1.614631437E0,-3.481954336E-3,2.162466291E-3,2.028062940E-3
1.624618437E0,-3.481954336E-3,2.773331944E-3,2.638926730E-3
1.634862437E0,-2.260226756E-3,3.995062318E-3,2.028062940E-3
1.644568437E0,-1.649361104E-3,3.995062318E-3,2.028062940E-3
1.654534437E0,-2.260226756E-3,3.384196665E-3,2.028062940E-3
1.664595437E0,-1.038495451E-3,2.162466291E-3,2.638926730E-3
1.674563437E0,-2.260226756E-3,2.773331944E-3,2.028062940E-3
1.684531437E0,-2.260226756E-3,3.384196665E-3,2.028062940E-3
1.694510437E0,-2.260226756E-3,5.216792691E-3,2.028062940E-3
1.704573437E0,-2.260226756E-3,6.438523065E-3,2.028062940E-3
1.714706437E0,-2.260226756E-3,6.438523065E-3,3.249792382E-3
1.725005437E0,-2.871088684E-3,4.605927039E-3,2.638926730E-3
1.734592437E0,-2.260226756E-3,2.773331944E-3,3.249792382E-3
1.744616437E0,-2.871088684E-3,1.551600639E-3,2.638926730E-3
1.754804437E0,-2.260226756E-3,9.407359175E-4,2.638926730E-3
1.764549437E0,-2.260226756E-3,1.551600639E-3,3.249792382E-3
1.774540437E0,-2.260226756E-3,2.162466291E-3,2.638926730E-3
1.784805437E0,-2.260226756E-3,3.384196665E-3,1.417197287E-3
1.794599437E0,-1.649361104E-3,2.773331944E-3,2.638926730E-3
1.804734437E0,-2.260226756E-3,2.773331944E-3,2.638926730E-3
1.814585437E0,-1.649361104E-3,2.162466291E-3,1.417197287E-3
1.824582437E0,-1.649361104E-3,2.162466291E-3,2.638926730E-3
1.834605437E0,-1.649361104E-3,2.773331944E-3,2.638926730E-3
1.844662437E0,-2.871088684E-3,3.384196665E-3,2.638926730E-3
1.854735437E0,-2.260226756E-3,3.995062318E-3,2.638926730E-3
1.864561437E0,-2.260226756E-3,5.216792691E-3,2.028062940E-3
1.874568437E0,-2.260226756E-3,5.827657413E-3,2.638926730E-3
1.884684437E0,-2.260226756E-3,5.216792691E-3,2.638926730E-3
1.894908437E0,-2.871088684E-3,3.995062318E-3,2.028062940E-3
1.904574437E0,-2.260226756E-3,3.384196665E-3,2.028062940E-3
1.914694437E0,-2.260226756E-3,2.162466291E-3,2.028062940E-3
1.924563437E0,-2.871088684E-3,2.773331944E-3,2.638926730E-3
1.934597437E0,-2.260226756E-3,3.995062318E-3,3.249792382E-3
1.944637437E0,-1.649361104E-3,4.605927039E-3,2.028062940E-3
1.954614437E0,-1.649361104E-3,4.605927039E-3,2.028062940E-3
1.964543437E0,-1.649361104E-3,3.384196665E-3,2.638926730E-3
1.974579437E0,-1.649361104E-3,2.773331944E-3,2.638926730E-3
1.984714437E0,-2.260226756E-3,1.551600639E-3,2.028062940E-3
1.995002437E0,-2.871088684E-3,1.551600639E-3,2.638926730E-3
2.004573437E0,3.298558295E-4,-2.467896789E-3,-7.941946387E-5
2.014545437E0,9.407214820E-4,-1.857032068E-3,-7.941946387E-5
2.024724437E0,3.298558295E-4,1.197294332E-3,5.314461887E-4
2.034563437E0,9.407214820E-4,2.419024706E-3,5.314461887E-4
2.044605437E0,3.298558295E-4,1.808159985E-3,5.314461887E-4
2.054577437E0,3.298558295E-4,5.864296108E-4,-6.902832538E-4
2.064568437E0,9.407214820E-4,5.864296108E-4,5.314461887E-4
2.074591437E0,3.298558295E-4,-2.443604171E-5,-7.941946387E-5
2.084601437E0,-2.810060978E-4,-1.857032068E-3,-6.902832538E-4
2.094620437E0,9.407214820E-4,-1.246166416E-3,-1.301148906E-3
2.104579437E0,9.407214820E-4,1.197294332E-3,-1.301148906E-3
2.114516437E0,3.298558295E-4,2.419024706E-3,-6.902832538E-4
2.124588437E0,9.407214820E-4,1.808159985E-3,-7.941946387E-5
2.134820437E0,9.407214820E-4,1.197294332E-3,-7.941946387E-5
2.144867437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
2.154851437E0,3.298558295E-4,-1.857032068E-3,-6.902832538E-4
2.164607437E0,9.407214820E-4,-2.467896789E-3,-7.941946387E-5
2.174618437E0,3.298558295E-4,-2.467896789E-3,-6.902832538E-4
2.184599437E0,3.298558295E-4,-1.246166416E-3,-6.902832538E-4
2.194575437E0,3.298558295E-4,-2.443604171E-5,-1.301148906E-3
2.204585437E0,1.551587135E-3,5.864296108E-4,-7.941946387E-5
2.214719437E0,9.407214820E-4,5.864296108E-4,-7.941946387E-5
2.224624437E0,1.551587135E-3,5.864296108E-4,-7.941946387E-5
2.234589437E0,-2.810060978E-4,5.864296108E-4,-7.941946387E-5
2.244607437E0,3.298558295E-4,-2.443604171E-5,-6.902832538E-4
2.254610437E0,3.298558295E-4,-6.353007630E-4,-6.902832538E-4
2.264657437E0,9.407214820E-4,-6.353007630E-4,-1.301148906E-3
2.274517437E0,3.298558295E-4,5.864296108E-4,-6.902832538E-4
2.284559437E0,3.298558295E-4,1.808159985E-3,-7.941946387E-5
2.294554437E0,-2.810060978E-4,2.419024706E-3,-6.902832538E-4
2.304691437E0,3.298558295E-4,1.808159985E-3,-6.902832538E-4
2.314665437E0,9.407214820E-4,5.864296108E-4,-6.902832538E-4
2.324563437E0,9.407214820E-4,-1.246166416E-3,-6.902832538E-4
2.334652437E0,-2.810060978E-4,-1.246166416E-3,-6.902832538E-4
2.344625437E0,-2.810060978E-4,-1.246166416E-3,-6.902832538E-4
2.354943437E0,3.298558295E-4,-1.857032068E-3,-6.902832538E-4
2.364598437E0,9.407214820E-4,-1.857032068E-3,-6.902832538E-4
2.374605437E0,3.298558295E-4,-1.246166416E-3,-1.301148906E-3
2.384589437E0,9.407214820E-4,-2.443604171E-5,-1.301148906E-3
2.394536437E0,9.407214820E-4,5.864296108E-4,5.314461887E-4
2.404541437E0,3.298558295E-4,1.197294332E-3,-7.941946387E-5
2.414523437E0,3.298558295E-4,-2.443604171E-5,-6.902832538E-4
2.424543437E0,-2.810060978E-4,-6.353007630E-4,-7.941946387E-5
2.434627437E0,3.298558295E-4,-6.353007630E-4,-6.902832538E-4
2.444897437E0,-2.810060978E-4,-2.443604171E-5,-7.941946387E-5
2.454620437E0,9.407214820E-4,5.864296108E-4,-6.902832538E-4
2.464673437E0,9.407214820E-4,2.419024706E-3,-7.941946387E-5
2.474643437E0,3.298558295E-4,1.808159985E-3,-6.902832538E-4
2.484618437E0,3.298558295E-4,1.808159985E-3,-7.941946387E-5
2.494601437E0,3.298558295E-4,1.197294332E-3,-7.941946387E-5
2.504650437E0,3.298558295E-4,5.864296108E-4,-6.902832538E-4
2.514618437E0,9.407214820E-4,-1.857032068E-3,-6.902832538E-4
2.524673437E0,3.298558295E-4,-3.689627163E-3,-6.902832538E-4
2.534690437E0,3.298558295E-4,-1.857032068E-3,-1.301148906E-3
2.544599437E0,3.298558295E-4,-6.353007630E-4,5.314461887E-4
2.554551437E0,9.407214820E-4,-6.353007630E-4,5.314461887E-4
2.564581437E0,3.298558295E-4,-2.443604171E-5,5.314461887E-4
2.574838437E0,3.298558295E-4,-2.443604171E-5,5.314461887E-4
2.584584437E0,3.298558295E-4,-6.353007630E-4,5.314461887E-4
2.594571437E0,3.298558295E-4,-1.246166416E-3,5.314461887E-4
2.604581437E0,-2.810060978E-4,-1.246166416E-3,-7.941946387E-5
2.614561437E0,-2.810060978E-4,-2.443604171E-5,-7.941946387E-5
2.624533437E0,3.298558295E-4,1.197294332E-3,5.314461887E-4
2.634700437E0,3.298558295E-4,1.808159985E-3,5.314461887E-4
2.644563437E0,3.298558295E-4,1.808159985E-3,-7.941946387E-5
2.654576437E0,-2.810060978E-4,1.808159985E-3,-6.902832538E-4
2.664556437E0,3.298558295E-4,5.864296108E-4,-7.941946387E-5
2.674783437E0,3.298558295E-4,-2.443604171E-5,-6.902832538E-4
2.684582437E0,3.298558295E-4,-2.467896789E-3,-6.902832538E-4
2.694538437E0,-2.810060978E-4,-2.467896789E-3,5.314461887E-4
2.704592437E0,3.298558295E-4,-1.857032068E-3,-6.902832538E-4
2.714589437E0,9.407214820E-4,-6.353007630E-4,-1.301148906E-3
2.724611437E0,9.407214820E-4,-6.353007630E-4,-1.301148906E-3
2.734561437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
2.744525437E0,1.551587135E-3,-6.353007630E-4,-6.902832538E-4
2.754583437E0,3.298558295E-4,-6.353007630E-4,-6.902832538E-4
2.764576437E0,3.298558295E-4,-6.353007630E-4,-7.941946387E-5
2.774540437E0,3.298558295E-4,-2.443604171E-5,-7.941946387E-5
2.784500437E0,9.407214820E-4,-2.443604171E-5,-7.941946387E-5
2.794565437E0,9.407214820E-4,5.864296108E-4,5.314461887E-4
2.804562437E0,3.298558295E-4,1.197294332E-3,-6.902832538E-4
2.814632437E0,3.298558295E-4,1.808159985E-3,-7.941946387E-5
2.824542437E0,3.298558295E-4,2.419024706E-3,-7.941946387E-5
2.834846437E0,3.298558295E-4,5.864296108E-4,-7.941946387E-5
2.844598437E0,9.407214820E-4,-2.443604171E-5,-1.301148906E-3
2.854604437E0,9.407214820E-4,-6.353007630E-4,-7.941946387E-5
2.864577437E0,3.298558295E-4,-1.246166416E-3,-6.902832538E-4
2.874625437E0,3.298558295E-4,-1.857032068E-3,-6.902832538E-4
2.884577437E0,9.407214820E-4,-6.353007630E-4,5.314461887E-4
2.894664437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
2.904587437E0,3.298558295E-4,-2.443604171E-5,-7.941946387E-5
2.914548437E0,3.298558295E-4,-6.353007630E-4,-6.902832538E-4
2.924532437E0,3.298558295E-4,-1.246166416E-3,-7.941946387E-5
2.934924437E0,-2.810060978E-4,-2.443604171E-5,-7.941946387E-5
2.944554437E0,3.298558295E-4,-6.353007630E-4,-6.902832538E-4
2.954646437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
2.964584437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
2.974586437E0,3.298558295E-4,1.197294332E-3,-6.902832538E-4
2.984674437E0,9.407214820E-4,2.419024706E-3,5.314461887E-4
2.994563437E0,9.407214820E-4,2.419024706E-3,-7.941946387E-5
3.004515437E0,3.298558295E-4,1.197294332E-3,-6.902832538E-4
3.014575437E0,3.298558295E-4,-2.443604171E-5,-7.941946387E-5
3.024983437E0,9.407214820E-4,-6.353007630E-4,-6.902832538E-4
3.034573437E0,9.407214820E-4,-6.353007630E-4,-7.941946387E-5
3.044808437E0,3.298558295E-4,-1.857032068E-3,-7.941946387E-5
3.054571437E0,8.002221584E-4,-1.252278686E-3,0.000000000E0
3.064563437E0,1.411087811E-3,-6.414130330E-4,-6.108637899E-4
3.076442437E0,8.002221584E-4,-3.054831177E-5,-6.108637899E-4
3.084554437E0,8.002221584E-4,-3.054831177E-5,-6.108637899E-4
3.094583437E0,1.893565059E-4,-6.414130330E-4,6.108656526E-4
3.104606437E0,1.893565059E-4,-6.414130330E-4,6.108656526E-4
3.114555437E0,-4.215054214E-4,-6.414130330E-4,0.000000000E0
3.124526437E0,1.893565059E-4,-6.414130330E-4,-6.108637899E-4
3.134572437E0,-4.215054214E-4,-6.414130330E-4,0.000000000E0
3.144546437E0,1.893565059E-4,5.803173408E-4,0.000000000E0
3.154607437E0,1.893565059E-4,1.191182062E-3,-6.108637899E-4
3.164628437E0,1.893565059E-4,1.802047715E-3,0.000000000E0
3.174533437E0,1.411087811E-3,1.802047715E-3,0.000000000E0
3.184643437E0,-4.215054214E-4,5.803173408E-4,0.000000000E0
3.194576437E0,-4.215054214E-4,-3.054831177E-5,0.000000000E0
3.204599437E0,8.002221584E-4,-6.414130330E-4,6.108656526E-4
3.214546437E0,1.893565059E-4,-1.252278686E-3,6.108656526E-4
3.224575437E0,8.002221584E-4,-1.252278686E-3,0.000000000E0
3.234629437E0,1.893565059E-4,-3.054831177E-5,-6.108637899E-4
3.244558437E0,1.893565059E-4,-3.054831177E-5,0.000000000E0
3.254523437E0,8.002221584E-4,5.803173408E-4,0.000000000E0
3.264604437E0,8.002221584E-4,-3.054831177E-5,0.000000000E0
3.274547437E0,8.002221584E-4,-6.414130330E-4,-6.108637899E-4
3.284669437E0,1.893565059E-4,-6.414130330E-4,-6.108637899E-4
3.294626437E0,1.893565059E-4,-3.054831177E-5,0.000000000E0
3.304693437E0,1.893565059E-4,-3.054831177E-5,-6.108637899E-4
3.314571437E0,1.893565059E-4,-3.054831177E-5,-6.108637899E-4
3.324551437E0,1.893565059E-4,5.803173408E-4,0.000000000E0
3.334543437E0,1.893565059E-4,1.191182062E-3,0.000000000E0
3.344641437E0,1.411087811E-3,5.803173408E-4,-6.108637899E-4
3.354640437E0,8.002221584E-4,1.802047715E-3,0.000000000E0
3.364618437E0,1.893565059E-4,1.191182062E-3,6.108656526E-4
3.374650437E0,1.893565059E-4,-6.414130330E-4,0.000000000E0
3.384660437E0,-4.215054214E-4,-1.252278686E-3,-6.108637899E-4
3.394648437E0,-4.215054214E-4,-1.252278686E-3,-6.108637899E-4
3.404632437E0,-4.215054214E-4,-6.414130330E-4,0.000000000E0
3.414684437E0,-1.032371074E-3,-6.414130330E-4,-6.108637899E-4
3.424594437E0,-4.215054214E-4,-3.054831177E-5,-6.108637899E-4
3.434564437E0,1.893565059E-4,1.191182062E-3,6.108656526E-4
3.444644437E0,8.002221584E-4,-3.054831177E-5,-6.108637899E-4
3.454617437E0,8.002221584E-4,-3.054831177E-5,-6.108637899E-4
3.464877437E0,1.893565059E-4,-3.054831177E-5,-6.108637899E-4
3.474681437E0,-4.215054214E-4,-3.054831177E-5,-6.108637899E-4
3.484737437E0,-1.032371074E-3,-1.252278686E-3,-6.108637899E-4
3.494614437E0,-4.215054214E-4,-3.054831177E-5,-6.108637899E-4
3.504573437E0,-4.215054214E-4,-3.054831177E-5,-6.108637899E-4
3.514562437E0,8.002221584E-4,1.191182062E-3,0.000000000E0
3.524659437E0,1.893565059E-4,1.802047715E-3,6.108656526E-4
3.535024437E0,1.893565059E-4,1.802047715E-3,0.000000000E0
3.544637437E0,1.893565059E-4,1.191182062E-3,0.000000000E0
3.554647437E0,1.893565059E-4,-6.414130330E-4,0.000000000E0
3.564622437E0,1.893565059E-4,-1.252278686E-3,-1.221729442E-3
3.574642437E0,8.002221584E-4,-2.474009059E-3,0.000000000E0
3.584648437E0,-4.215054214E-4,-2.474009059E-3,-6.108637899E-4
3.594573437E0,-4.215054214E-4,-1.252278686E-3,-6.108637899E-4
3.604528437E0,1.893565059E-4,-3.054831177E-5,6.108656526E-4
3.614578437E0,1.893565059E-4,1.191182062E-3,-6.108637899E-4
3.624572437E0,8.002221584E-4,1.802047715E-3,0.000000000E0
3.634637437E0,8.002221584E-4,5.803173408E-4,0.000000000E0
3.644591437E0,8.002221584E-4,-6.414130330E-4,-6.108637899E-4
3.654559437E0,1.411087811E-3,-1.252278686E-3,-6.108637899E-4
3.664586437E0,8.002221584E-4,-2.474009059E-3,-6.108637899E-4
3.674530437E0,1.893565059E-4,-1.863144338E-3,0.000000000E0
3.684631437E0,-4.215054214E-4,-3.054831177E-5,0.000000000E0
3.694720437E0,8.002221584E-4,1.191182062E-3,-6.108637899E-4
3.705727437E0,1.893565059E-4,1.802047715E-3,0.000000000E0
3.714560437E0,-4.215054214E-4,1.802047715E-3,-6.108637899E-4
3.724530437E0,-4.215054214E-4,1.191182062E-3,0.000000000E0
3.734601437E0,-4.215054214E-4,-3.054831177E-5,6.108656526E-4
3.745016437E0,-4.215054214E-4,-1.863144338E-3,0.000000000E0
3.754592437E0,8.002221584E-4,-1.863144338E-3,0.000000000E0
3.764624437E0,1.411087811E-3,-6.414130330E-4,0.000000000E0
3.774585437E0,1.893565059E-4,-6.414130330E-4,0.000000000E0
3.784845437E0,1.893565059E-4,1.191182062E-3,6.108656526E-4
3.794534437E0,1.893565059E-4,1.191182062E-3,6.108656526E-4
3.804544437E0,-4.215054214E-4,5.803173408E-4,0.000000000E0
3.814659437E0,-4.215054214E-4,1.191182062E-3,6.108656526E-4
3.824572437E0,1.893565059E-4,5.803173408E-4,0.000000000E0
3.834573437E0,8.002221584E-4,-6.414130330E-4,0.000000000E0
3.844614437E0,1.893565059E-4,-3.054831177E-5,-6.108637899E-4
3.854639437E0,1.893565059E-4,-3.054831177E-5,0.000000000E0
3.864689437E0,8.002221584E-4,1.191182062E-3,0.000000000E0
3.874591437E0,1.893565059E-4,5.803173408E-4,-6.108637899E-4
3.884572437E0,1.893565059E-4,1.191182062E-3,-6.108637899E-4
